,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
711,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",08 2022,48642.16378704082
712,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",09 2022,48642.16378704082
713,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",10 2022,48642.16378704082
714,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",11 2022,48642.16378704082
715,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",12 2022,48642.16378704082
716,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",03 2022,48642.16378704082
717,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",04 2022,48642.16378704082
718,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",05 2022,48642.16378704082
719,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",06 2022,48642.16378704082
720,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",07 2022,48642.16378704082
721,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",08 2022,48642.16378704082
722,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",09 2022,48642.16378704082
723,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",10 2022,48642.16378704082
724,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",11 2022,48642.16378704082
725,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7 (дизель-генераторная установка)",12 2022,48642.16378704082
726,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",03 2022,48642.16378704082
727,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",04 2022,48642.16378704082
728,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",05 2022,48642.16378704082
729,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",06 2022,48642.16378704082
730,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",07 2022,48642.16378704082
731,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",08 2022,48642.16378704082
732,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",09 2022,48642.16378704082
733,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",10 2022,48642.16378704082
734,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",11 2022,48642.16378704082
735,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Южная, 1а (гараж)",12 2022,48642.16378704082
736,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино,03 2022,48642.16378704082
737,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино,04 2022,48642.16378704082
738,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино,05 2022,48642.16378704082
739,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино,06 2022,48642.16378704082
740,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино,07 2022,48642.16378704082
741,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино,08 2022,48642.16378704082
742,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино,09 2022,48642.16378704082
743,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии г. Билибино,10 2022,48642.16378704082
