,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
676,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская,71 (пристройка). Расходы прошлых лет",01 2022,
677,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская73. Расходы прошлых лет,01 2022,
678,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская 73А. Расходы прошлых лет,01 2022,
679,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата потребления электроэнергии. РКЦ Находка. Расходы прошлых лет,01 2022,
680,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата потребления электроэнергии. РКЦ Уссурийск. Расходы прошлых лет,01 2022,
681,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. с.Вольно-Надеждинское ул.Пушкина,59. Расходы прошлых лет",01 2022,
682,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата за все виды отопления. г. Дальнереченск ул. Ленина,64. Расходы прошлых лет.",02 2022,
683,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата за все виды отопления ул. Светланская,69 (прошлых лет)",01 2022,
684,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата за все виды отопления ул. Мордовцева,6 (прошлых лет)",02 2022,
685,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата услуг холодного водоснабжения. РКЦ Уссурийск Расходы прошлых лет,01 2022,
686,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата услуг холодного водоснабжения. РКЦ Уссурийск (гараж). Расходы прошлых лет.,01 2022,
687,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг холодного водоснабжения ул. Светланкая,69 (прошлых лет)",01 2022,
688,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг холодного водоснабжения ул. Мордовцева, 6 (прошлых лет)",02 2022,28554.800809283115
689,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата услуг водоотведения. РКЦ Уссурийск.Расходы прошлых лет.,01 2022,
690,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата услуг водоотведения.РКЦ Уссурийск (гараж).  Расходы прошлых лет.,01 2022,
691,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг водоотведения ул. Светланская,69 (прошлых лет)",01 2022,
692,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг водоотведения ул. Мордовцева,6 (прошлых лет)",02 2022,
693,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Плата за негативное воздействие на работу центр.систему водоотведения РКЦ Уссурийск. Расх.прошлых лет.,01 2022,
