,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
1156,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",06 2022,,6,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1157,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",07 2022,,7,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1158,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",08 2022,,8,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1159,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",09 2022,,9,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1160,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",10 2022,,10,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1161,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",11 2022,,11,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1162,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",12 2022,,12,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1163,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",01 2022,,1,2022,"{'услуга', '134.1000.03', '(пристройка)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1164,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",03 2022,,3,2022,"{'услуга', '134.1000.03', '(пристройка)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1165,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",04 2022,,4,2022,"{'услуга', '134.1000.03', '(пристройка)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1166,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",05 2022,,5,2022,"{'услуга', '134.1000.03', '(пристройка)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1167,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",06 2022,,6,2022,"{'услуга', '134.1000.03', '(пристройка)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1168,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",07 2022,,7,2022,"{'услуга', '134.1000.03', '(пристройка)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1169,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",08 2022,,8,2022,"{'услуга', '134.1000.03', '(пристройка)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
